Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/31REbsNMQWyXCcSS6L8i_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TGR6_image_c1385be4cbedf9e450563f1da54038b02491d83c.jpg,0 Old-school,0.9860,0.9860,0.0140
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1ERC_image_65992bb8902643e881e3937b74b2416b2d4b04ac.jpg,0 Old-school,0.9953,0.9953,0.0047
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2HLW_image_922ff99eb9beab3f248752c4079e0ea50174b8ce.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/O2AH_image_c6f4a42657bba433dafe577528e49dccdf7be4cc.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c8c9c514-38fd-4529-b684-701d5f223b8a_image.png,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KFJZ_image_5ae377651a63578965a712699f5543461966bb95.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/h18nudVoQjSoMQeSzqDE_image.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/O56W_image_05e98d35b978c16d6422c8e94f43b329003144a7.jpg,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/d54a1a5f-6033-495e-870f-a790690b761c_image.png,1 New-school,0.9612,0.0388,0.9612
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/nci5iLC8TLCpVob5xblN_945364_117599785114019_1593026776_n.jpg,1 New-school,0.9940,0.0060,0.9940
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Xio6aJLTYyNpC9XjMHLB_sptop.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WY2I_image_ae896034da09a5da2b567b1adbf658dd680a37de.jpg,0 Old-school,0.9616,0.9616,0.0384
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HEPJpAtBT2uc67q5YpDA_image.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6bb39a4d-4bf0-4bde-ac88-f85d894d12cf_image.png,0 Old-school,0.9638,0.9638,0.0362
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3f6a6acd-9e26-43a3-9383-00f0dc3d0f65_image.png,1 New-school,0.7423,0.2577,0.7423
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/p3jj0jZBRyqqlYj1yYtg_image.jpg,0 Old-school,0.9790,0.9790,0.0210
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PC5H_image_6923617f487e7afa2352b53fb2ab657121d8bd61.jpg,1 New-school,0.9943,0.0057,0.9943
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5ON4_image_d146ce42ca43d5c259e3e8f63fdc94429914808a.jpg,0 Old-school,0.9594,0.9594,0.0406
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0UXT_image_80d6ea28a044acc76a6f4d60c367a8a4437ce603.jpg,0 Old-school,0.9874,0.9874,0.0126
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZICZ_image_27d24f539cd2d599da069817e4d691d1528088b0.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JQNQ_image_eab58b89b71911227829859752d246d692a43b9f.jpg,0 Old-school,0.9898,0.9898,0.0102
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/db5ca2e0-c31c-4c0e-982b-1ddc04262295_image.png,1 New-school,0.9707,0.0293,0.9707
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/edbf4c7f-952f-468e-b55c-82edf53dea90_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CEQR_image_3c20638ca9339993fa75a43b90d1b7ba5bf2d11a.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RIRK_image_825ca47cb0506add371b602aa85b45dcaf3d26e2.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CWR5_image_ccc3b52df8bf1ccd8cf98b0c9648807cc0304110.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MFY9AB53R9qZySmJHIga_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/53c5cf7f-93ba-47a6-b0cd-edd11aa428fe_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FOAL_image_5f909b383f855597d1d0a45d41810b5c44e4de00.jpg,1 New-school,0.9407,0.0593,0.9407
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/21bac4e4-7e25-49b0-8200-d0cccc5b18cb_image.png,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/gyja5KeR0Kmvkr94DeDn_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e91c369e-8814-47bb-9caf-d1112b258054_image.png,1 New-school,0.9992,0.0008,0.9992
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IMT5_image_7526418c44b7e2a75b79ca8a568308d1c4bca7e8.jpg,1 New-school,0.9053,0.0947,0.9053
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DOZH_image_2934a6531d1e1abffe582e9aae17e2ae6b0fb46b.jpg,1 New-school,0.9856,0.0144,0.9856
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UTA2_image_66a7e332aa506477ec4e2fb05b78ad1089cf01ac.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DGJP_image_995f088994e479538d40a47368e860ba1daf6d53.jpg,0 Old-school,0.9579,0.9579,0.0421
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OjbDjQXeRLu0YPqg1GT1_image.jpg,0 Old-school,0.5799,0.5799,0.4201
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V2ED_image_be44eea7bdd9525ec4efc3bec7fb9b061a2e8b8a.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LQ4W_image_c70ddba85785c4776f364f32a7e6199ca0429402.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/13f6f594-201d-48e3-bafe-3e463af0e36e_image.png,0 Old-school,0.9907,0.9907,0.0093
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TLLD_image_48ca7e4338ebb9aedfe0b53ef977555f04686935.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NTKQ_image_5bec67e41b46a780aa0b96efdbce9507acbcbd8e.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/78Y6_image_4a7e0cbab36e8628d915258afe9caf7a7d4eb819.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9fe6dd2f-b459-4112-84d8-cae745ab8534_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PfN6zc6STG6MKeeWeAuX_image.jpg,0 Old-school,0.9985,0.9985,0.0015
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ASKT_image_7c900c084380c2f7edf84c6cff5aaacfca5a66c7.jpg,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/943e3ef5-622a-46f9-9dba-ca239fe723fa_image.png,1 New-school,0.9017,0.0983,0.9017
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/gdoiNTHLSNOufv8xXlcQ_image.jpg,1 New-school,0.9927,0.0073,0.9927
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OD1R_image_56bed968059ba2ced7f0a04791eb3ed46125d373.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/abc48a04-b72e-4f40-9241-0985572faac2_image.png,1 New-school,0.6192,0.3808,0.6192
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GD59_image_5ea6a357499e06b93711c2f328f0141e3c09ca61.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8405ecba-e1bf-44fb-8459-e193b6fc1a9a_image.png,1 New-school,0.7768,0.2232,0.7768
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HY92_image_a2957e351be8624b631177153b6ef39e8888a44d.jpg,1 New-school,0.9985,0.0015,0.9985
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JAIL_image_c8731d6649196c7b5e6a7328157184f7c233d72a.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3NzQrc9TSnm0kJAiC7Km_image.jpg,0 Old-school,0.7878,0.7878,0.2122
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/hdLmSLO8SAqUlsPIE6ca_0001-BG.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8kf5MVDvQTyfGgxLQ0cb_image.jpg,0 Old-school,0.9954,0.9954,0.0046
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PiTG38nTYaDojmx296Yw_image.jpg,1 New-school,0.8194,0.1806,0.8194
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TUY3_image_f295c5a2ae6cd53cb695dcf1eb741e9a80b7ad7c.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/08d4d5f4-77e3-4c7d-bdf4-5f7ee33f2c88_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GH9J_image_82a4c892fa9982244583024d776247eef19e3d4c.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RO5FfpRMSoGURt0FI6aH_image.jpg,1 New-school,0.8884,0.1116,0.8884
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MRWY_image_01121e95556678faaf7b303c0d414d268bec1f7e.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b544c72b-3f50-4ebb-994d-8aa23f6ccb3d_image.png,0 Old-school,0.7864,0.7864,0.2136
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5JBJ_image_0c45a1635e9a982ae9b4c79932621243b81d8830.jpg,1 New-school,0.7024,0.2976,0.7024
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/967394ad-efaf-47a4-a471-adc858a87ac8_image.png,1 New-school,0.8853,0.1147,0.8853
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Q1G7_image_7cbdb75cbcd15df33786aeaf2c369100d0bf3188.jpg,0 Old-school,0.9949,0.9949,0.0051
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FUOW6tO4SaqmG9jbomRC_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YnMv0xVS5uXqlC6BAStN_image.jpg,0 Old-school,0.9990,0.9990,0.0010
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KGJM_image_3a7944cb9baa24ce21146f56b44f229b77c8f6a4.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/t1SEB5kTuGUjuihJUA8A_image.jpg,1 New-school,0.9976,0.0024,0.9976
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WY2D_image_6ad0be882f3c22eb04c3f6464921815b041d8ef8.jpg,0 Old-school,0.9711,0.9711,0.0289
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/wSmBjmSBSomhwku1lYFA_image.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c496a234-5156-4d2f-a1a0-f60420fb8bea_image.png,0 Old-school,0.9163,0.9163,0.0837
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BQ4U_image_15eca3356e28bc7be007c0f15cb0ab3b08f3ea60.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3UDW_image_a222f0cc9ab0c8df458e1767c7bdce2c561addd4.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/caae7ca1-3326-46b1-8bb6-9a3c511d2068_image.png,1 New-school,0.9961,0.0039,0.9961
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BIT9_image_ff4a43a6eaeee27542f8069fbeb6db6572504304.jpg,0 Old-school,0.9771,0.9771,0.0229
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/idSGw9sNRoOzVEKn0KAg_image.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EJCJ_image_36bb800b715727e7abf6050e005d7c0d2808c888.jpg,0 Old-school,0.9679,0.9679,0.0321
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZJT8_image_35601ff647fbdba8eb461fadfde8e49de928c46c.jpg,1 New-school,0.9546,0.0454,0.9546
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2YVeEzWR7GpuBs42kwF9_8758135.jpeg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2FMV_image_d69bf913f78a80585272358b83cc9b14802cc07d.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BGCZ_image_5e5ce2d5c5bdd62b30ef1d7f79d28d7206851017.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NMZG_image_817bdff8aa10a75d79d5970cb00f408a0ab5a948.jpg,1 New-school,0.7040,0.2960,0.7040
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CEPV_image_37999a4bcea99a41b39146ee95b51369ee8abebe.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0bd6bf9a-f5cd-40d3-85d5-8d614414b8de_image.png,1 New-school,0.8606,0.1394,0.8606
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2RUS_image_d85c1bc1505fb1df7f7fad401477655d52ed80ae.jpg,1 New-school,0.9965,0.0035,0.9965
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/D9WZ_image_20926b32d1a590af316c6d35523b7eab82a2717d.jpg,1 New-school,0.9969,0.0031,0.9969
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WWP2_image_376a584d46722bedb7b90f72712be95ed078b621.jpg,0 Old-school,0.9980,0.9980,0.0020
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Q4IT_image_b0fd74028d2ab1d1e279fa4369cf4b51c899699d.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JSWU_image_4d10fe933da047b5cd706674e61148b8355db558.jpg,1 New-school,0.9823,0.0177,0.9823
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CKZG_image_8e210de8e1ba800435d070149c4b0cfb14121630.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/O2BN_image_1b51104f82a570986bae9d2351dc1ca144eadb10.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HGO3_image_ba54e503e6d7981a1650065e9f3812edcf8227d0.jpg,0 Old-school,0.9778,0.9778,0.0222
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6U9R_image_661dd9ebfeda1f573b3d1e3040ce2d45a4aa42dc.jpg,1 New-school,0.9919,0.0081,0.9919
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QANJ_image_30572fcb94a6b54f28b819d1061ccaad1b4524f9.jpg,0 Old-school,0.9918,0.9918,0.0082
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HW5O_image_783a893ccb00edeeef8e15f7f5bad67c9dd5dfa4.jpg,0 Old-school,0.9946,0.9946,0.0054
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/48bd5f3b-d59f-424c-98e3-ce7e4a549b82_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2QDM_image_c3399e7fffbf68acb2168b98d9718a51025a3a36.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VIYF_image_6ddd0591ad813460393b1e49e58e183f926eb469.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PP2S_image_5ff8fac8bbfd27299a3bf0e39725c0e1c9160280.jpg,0 Old-school,0.9909,0.9909,0.0091
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0ErpV0TT0qqorMcgDrdl_image.jpg,0 Old-school,0.9968,0.9968,0.0032
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XAC0_18623396_698980290312331_1605332850263184072_o_c1e0734177f90d8aff36e657683d073b40efd4c5.jpg,1 New-school,0.6034,0.3966,0.6034
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0DN9_image_0613baaa7dce92d45bf704649f959970b6c7a469.jpg,0 Old-school,0.6785,0.6785,0.3215
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/F1PB_image_9752c33bb7335e4013b69c000e9832cd5a1aedf8.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AFNH_image_9faa1038bf9bb41916ac22eaa5ec8484a04c2615.jpg,0 Old-school,0.9881,0.9881,0.0119
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/27LL_image_2636ea373f46e58e67c10ddcdca898ea5da93618.jpg,0 Old-school,0.7410,0.7410,0.2590
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E8YP_image_2a7be83f52c440d82bbbcc440684167b63d1421b.jpg,0 Old-school,0.9904,0.9904,0.0096
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9be41ed3-91af-4937-ab5e-d526332156af_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZUCK_image_b07d21a5f4bc725ff786edf2137459fb2d38b561.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1KTA_image_86377ebae79d510c0a0060f3542e561d63e89458.jpg,0 Old-school,0.9685,0.9685,0.0315
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YRTI_image_d40dfa665cc6d32d35300f3881c6f539ea7cc371.jpg,0 Old-school,0.7260,0.7260,0.2740
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XQ19_image_abebe9ba96dac1e181c29beee7bd87f6e1884a2f.jpg,0 Old-school,0.9834,0.9834,0.0166
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JkKunI9ET25kUbP6tvnR_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VX3K_image_381d57d853880bd8af28e59539d44b728858e6f6.jpg,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1UTL_image_4624cf6cc9257a8e4c0a43e57f69d1a3d9ce1cb5.jpg,1 New-school,0.9687,0.0313,0.9687
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4d4e7be0-ca0a-422d-8783-c7bb5657c43f_image.png,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VFEJ_image_28062c8d0909b959fb96d59e0443126c582b7829.jpg,0 Old-school,0.9856,0.9856,0.0144
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2JjLdf5kTJmNYlTSSWmi_image.jpg,0 Old-school,0.9337,0.9337,0.0663
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FNTU_image_628db710153ffa3abfa19e9871a672454c45b767.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1WLI_image_35f26c91d6042925173fe7a70900756419687fe6.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CUQI_image_ba449567e3c0a67223620dc8aa6f9edb0eab5c7f.jpg,0 Old-school,0.9960,0.9960,0.0040
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/93d6f53c-02fd-4ddf-b961-99bd2b64edc9_image.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R6BO_036795F8-4604-4CA8-8C4F-6D941E997C62_ab6da723b71153014916ff0480c1043382040069.jpeg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c316c001-4ae2-4460-a5c1-6d2f6c3fe4cd_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VDLO_image_55394d31e19ebb96295464bfb83e703b44ee6ba7.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/uLM1RwoJSaiQEbCF9nga_image.jpg,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/38dear8vR7qi8nXNcwgD_image.jpg,0 Old-school,0.9679,0.9679,0.0321
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SMtIHmiaQcOFcttXTL8n_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A2RP_image_200a256b8c6323bc965a753de980a94a23de3132.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ACIY_image_6e71731908e987c60d381592ee896f89c8329e9d.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E2I2_image_b79caad7723d4f652d0fbeb711d0417cd2226c0c.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/U154_image_7f44bcfcc1889a1be2f412c9c8130c1c06aab0fe.jpg,1 New-school,0.9940,0.0060,0.9940
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/637876a9-048b-4030-90ab-65c249208ec4_image.png,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rCVYtHAXTm0W0mSqfHlj_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8dv0kdTN246Vble9SiVw_fdsj.png,0 Old-school,0.6521,0.6521,0.3479
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IAGN_image_958013075a3198f5caec5bfc9fec7ba469fdd90c.jpg,0 Old-school,0.9907,0.9907,0.0093
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GiKquDi6QJqKwAARAB77_image.jpg,1 New-school,0.9897,0.0103,0.9897
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L4T3_image_6a434fd96c967471eb5950131160540405cfff96.jpg,1 New-school,0.9969,0.0031,0.9969
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OWGJ_image_d0291682d10a987d12dd129c82dcc9d4201ce323.jpg,0 Old-school,0.8765,0.8765,0.1235
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/55V3H4GqSfmtRkEXoGSw_0001-ST.jpg,0 Old-school,1.0000,1.0000,0.0000
