Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HS24_image_33300cb24d49c61aa869ffd3cf23c4022222ea1d.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/U0I6_image_16931152176ebbdb6a609834a7bac4b080c69eea.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VZEW_image_ded66103e479bd7b9833de91349aae8a650a6908.jpg,0 Old-school,0.9373,0.9373,0.0627
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/eb77c512-84d8-45ac-a7e5-fa2f51fb294f_image.png,0 Old-school,0.8910,0.8910,0.1090
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4PXQ_image_6f90cba50f6eaa91235725010d7f8fb393a1fe84.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P8Y3_image_e094ed737e337d0e0d04fd2dc34324a797fe72e2.jpg,1 New-school,0.7397,0.2603,0.7397
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/854cc2c1-9736-4fe5-b8e9-94675a42e0ad_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y1F0_image_316f4218ca799c9d643534819ee2ca0859570579.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/yPp6k3NRg2a6blZdWg5K_image.jpg,0 Old-school,0.9424,0.9424,0.0576
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MMRA_image_0933d7546f13f1ba6b0465e612d0b71d6b6e990b.jpg,1 New-school,0.9905,0.0095,0.9905
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/414e72fe-088a-47fb-8f53-79bf630886a4_image.png,1 New-school,0.9683,0.0317,0.9683
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EXNL_image_a2ebe21db10ec5a758b62fce09e713c3acf57a52.jpg,1 New-school,0.9918,0.0082,0.9918
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R4KM_image_968118fda8781ed939d2ca73c9790c1857059cae.jpg,1 New-school,0.9848,0.0152,0.9848
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b7e8b649-7441-4365-adeb-886cc62e5714_image.png,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Y9CI_image_6d96b993c2e85bc620461d873d193b74b012fa14.jpg,1 New-school,0.9972,0.0028,0.9972
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/32daba50-f512-4d8c-bf4e-807f0caac23e_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EETL_image_35a61f50ada4177dd0492c10efb6dbd6671d2001.jpg,0 Old-school,0.9483,0.9483,0.0517
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/F5U9lPfmRhS4AUGU87Vw_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RSWO_image_4a7d94c406ce771512c9b0c023e0ebf72eb37b23.jpg,0 Old-school,0.9310,0.9310,0.0690
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P58aMA3LQZrpo0j5jWZC_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0NIJ_image_4c01dbe95e445e4547e60ba745e94e9bcebab044.jpg,1 New-school,0.9957,0.0043,0.9957
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DhUn9tG6QaOHX8EPszaV_image.jpg,0 Old-school,0.5879,0.5879,0.4121
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AKvQhuf7SJSNmp1rQMNp_image.jpg,0 Old-school,0.9440,0.9440,0.0560
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UZY4_image_d8615e2b8347f1775db9042f478a557800b89ef4.jpg,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PKA8_image_b6ebf069c63054d6f385e4f2337148947444ec79.jpg,0 Old-school,0.9791,0.9791,0.0209
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RPAJ_image_cacc4b768d521428027ae66bbe9398cfd2e85008.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/F8WD_image_8bb6d562fad6c77df045a7ae8cd318debeafdbde.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fa70faa3-1b60-4c0f-9a1e-3e26c50ddcb1_image.png,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L4HX_image_b57fb09f7fd0d33b17ee0979bd1c0cc55b2de3fc.jpg,1 New-school,0.9512,0.0488,0.9512
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S4SX_image_04ed60a4ae82c847538a5d36edac06b90aac5ba5.jpg,1 New-school,0.9764,0.0236,0.9764
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S0ncptBKSWutMnw8Fic2_2ba25050674a5fdd9c7de40dc0dfec1d.jpeg,0 Old-school,0.9981,0.9981,0.0019
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R365_image_d0c61c0e00bbb176933d3a2dcb90cfcdeb2a2102.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IOI4_image_e587f054d6421e36d7a94ebefe1c97ad6b5c85c0.jpg,1 New-school,0.8802,0.1198,0.8802
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XF0V_image_7655ec5c6873902c5572da1d1981fea13ae317a1.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EHA0_image_ea847d02f380a0406ef59e88ceacd816737ad09c.jpg,1 New-school,0.9879,0.0121,0.9879
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rTdxgRvoQ1OJAyysl1yn_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0Z7X_image_0943cba1eb2ef9aef8f6aff7b2e26e16bc65f2d1.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZY89_image_c7984cfb744f240c7222ef683a51f2788fad377b.jpg,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0WpS9bSaQyOrNOT59Ls0_image.jpg,1 New-school,0.8694,0.1306,0.8694
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/uygb1vkTTmuOiQRJewqs_9912def7501acc682b71a6e738097064.jpeg,0 Old-school,0.9941,0.9941,0.0059
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GYucrBYrQUOHRJJSMIVH_image.jpg,1 New-school,0.9940,0.0060,0.9940
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/POSW_image_ae6b6c0fda8d91e89d37b3349e299059e4a45956.jpg,0 Old-school,0.8161,0.8161,0.1839
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W4G1_image_d92f1fcad14542742ab3c47aec2b41f3a0523b49.jpg,0 Old-school,0.9904,0.9904,0.0096
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/H76I_image_6f6843c8eb9c2c03513f8c13d0f1971b69bd40c2.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JBC1_image_16e6ef1b20103cb6b472a5fc1bc704510389cbc1.jpg,0 Old-school,0.8562,0.8562,0.1438
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/81A7_image_f8dbd8faad05f4a4ba9e25d2a1f657516f45af8e.jpg,1 New-school,0.9894,0.0106,0.9894
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/w4LvfLDNQaQw6yWUG0GQ_image.jpg,1 New-school,0.5798,0.4202,0.5798
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5AKN_image_92a7a8a3d588303133f41368da653befcbb1a6e7.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1W2G_image_15a1c908fbc0016b25999e0ca15af28d06584157.jpg,0 Old-school,0.9814,0.9814,0.0186
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GW4A_image_6c4415354b9660f0783798dde7bdac865902f313.jpg,0 Old-school,0.9660,0.9660,0.0340
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZLLV_image_5a110898564f81aeb3dccbe4bbaadedd92d1ae90.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rwqNyQG1Teq9U7gmD2SA_image.jpg,0 Old-school,0.9985,0.9985,0.0015
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NHGT_image_471a4ab0e6dcd679863d9f03bda18b857792a3f8.jpg,1 New-school,0.9262,0.0738,0.9262
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/hsyccMvVSESXVlCnABSL_image.jpg,1 New-school,0.6869,0.3131,0.6869
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AN7J_image_d625f0392adc88ea123ddb20a05992d43a6655b5.jpg,1 New-school,0.9851,0.0149,0.9851
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PMN1_image_cf019cf6df61241a6b2573902dba960b138d790d.jpg,1 New-school,0.9892,0.0108,0.9892
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/205f8749-40bc-4339-8bf3-308fbf4c8bd1_image.png,0 Old-school,0.9983,0.9983,0.0017
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/85XT_image_b4cb7a1a48679f1b3ec32bff3f514860bbf5b8ea.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WNWS_image_337de02d76fd220ec480f6fea6a108e4749fccee.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/hgwk8ZdwQkqC0kjyzzEo_image.jpg,0 Old-school,0.9120,0.9120,0.0880
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B0CE_image_49cd3d580e119a8bb837aa27c47bc9463e9817c5.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5d2d0471-fd4e-4061-a607-fd7b8bd9f1da_image.png,1 New-school,0.9933,0.0067,0.9933
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XI8Q_image_23b35a2acc289304a5e20bd50e887fbefac7225e.jpg,0 Old-school,0.9985,0.9985,0.0015
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/wUwbUyPUS1mHbgcPdaLC_image.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JZXX_image_3dfbcf58bfdb9878a86df77e6accaba7c0a1170e.jpg,1 New-school,0.9892,0.0108,0.9892
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/O48D_image_2734bdc3546942a21ba19fed39f4984cccf32b54.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AS47_image_5411842de3752384056f58795c7288a3fe7d40bf.jpg,0 Old-school,0.6473,0.6473,0.3527
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BLS7_image_88f3ccc7666a06fbfdc7a85cad882bdde8aef105.jpg,0 Old-school,0.8026,0.8026,0.1974
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1ZNG_image_d263fecbad4a00963b215f521a6328c4b00a9d28.jpg,1 New-school,0.9990,0.0010,0.9990
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/kM23O53sReGWkPibRmQu_large.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c2nWvX78RiIwqMgq28iy_image.jpg,0 Old-school,0.9189,0.9189,0.0811
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R3GB_image_4c204e2c295f62d311c136cbf5a3c241eea2308c.jpg,0 Old-school,0.8085,0.8085,0.1915
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6lC98lhHQI54OwOQLxPF_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5VLss7uiTuaOkHbOvv22_image.jpg,0 Old-school,0.9694,0.9694,0.0306
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IIDX_image_1cc023d7404a73bf78d3ad79a717ce450d0bc847.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LHCD_image_ef23558e573cde2e71e87c9a91f6a3418e83bde8.jpg,1 New-school,0.8571,0.1429,0.8571
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/29I9_image_e51fcfc6f4a5e82d8527c5b2685e4426fb24f4b3.jpg,0 Old-school,0.9896,0.9896,0.0104
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7EL2_image_64e1fb234cf095a745fc9750108c50fd77bbb35e.jpg,1 New-school,0.7651,0.2349,0.7651
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1tO1KeVMSRKbWz8wyHS2_image.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rVVCspQQ7yM126HpSf9w_image.jpg,1 New-school,0.9550,0.0450,0.9550
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/d50a1f0e-bdfa-4022-9b7c-bcc851202274_image.png,0 Old-school,0.9954,0.9954,0.0046
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7LQ3_image_acc2472b84f3d346d7b100ae7dea8df87021cbe2.jpg,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/anba552VRQ92CbkOJTGA_image.jpg,0 Old-school,0.9948,0.9948,0.0052
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/40SM_image_1251810519d284c3315e5f85d85fdbca2d07d63d.jpg,1 New-school,0.6249,0.3751,0.6249
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/K8XF_image_24c9244173780d56924374a756cafbbc3a27a6eb.jpg,1 New-school,0.9882,0.0118,0.9882
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JPDJ_image_a23ce705e064ef7bd34b545cbce48a74ad69dd87.jpg,0 Old-school,0.8600,0.8600,0.1400
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b9f48712-a5e2-405e-9a8e-90d331f159f5_image.png,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OSaSf78CT92RmmPuunhX_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4f056320-d6ee-487d-9f07-9cc7de086828_image.png,0 Old-school,0.9970,0.9970,0.0030
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/qQ5oTxpfRFW8YmGnUrHF_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/mX3kL7a4T7akdVhGwBJn_image.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/d91b8599-49ef-4e45-a2cd-ced84743b684_image.png,1 New-school,0.9737,0.0263,0.9737
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/60QL_image_266e92c849aefd67f585e43b4bfb1b33daf956ba.jpg,0 Old-school,0.9908,0.9908,0.0092
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LPS4_image_82166c8aec69c6f36cad1bbf446de6c41bd81be2.jpg,1 New-school,0.9600,0.0400,0.9600
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BVSZ_image_e0cdd60dd9f58dd9cf3fda9845dbde7e4767489e.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AUNY_image_5214be1231021f7978eb14650f46b236fe00bb64.jpg,1 New-school,0.7797,0.2203,0.7797
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9ba45713-12f5-4e61-8e41-338bff8bac71_image.png,1 New-school,0.9968,0.0032,0.9968
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3e2a0910-f4fa-4c9e-8bf2-5199a6529c01_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MX45_image_a293fdf2c88b43522d39a42c0e88fa73f08a211c.jpg,1 New-school,0.6782,0.3218,0.6782
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/958a3de3-f211-4995-8db0-498aa2317f78_image.png,1 New-school,0.9861,0.0139,0.9861
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2JEO_image_91384b823518ff95e97cba344d3961733f0385bd.jpg,1 New-school,0.5102,0.4898,0.5102
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3YAU_image_8e5f91830caac97f2cb3f8891476b423d26b5130.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QC4G_image_2e7231cf05bbeea4ec1bd826a2947f1393696f9d.jpg,0 Old-school,0.8525,0.8525,0.1475
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E1V6_image_f05d7a58f287f7a3e750d2400716a8be56b230b0.jpg,1 New-school,0.9368,0.0632,0.9368
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/adc2dff2-2765-4695-8cb6-accd8f06af72_image.png,1 New-school,0.8557,0.1443,0.8557
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0fdebb0c-baff-4fd2-9006-20ab8b7f9072_image.png,0 Old-school,0.9836,0.9836,0.0164
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CE4G_image_c25b90a3e5f096d6c0b51b05ee9894807dc0d862.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Z9DH_image_a83881169e0786c7e7e61adb3e7c8af514c98551.jpg,1 New-school,0.9908,0.0092,0.9908
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/25UD_image_4181f2d8bf2ac8f30cf3c7a5646183b0d78799e2.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WB7P_image_7dcbf1439f4f6feb88e37df1ea2273f2411f7939.jpg,0 Old-school,0.9947,0.9947,0.0053
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PCWZ_image_79319cfc897c0c6130654bb80b861cee2336d613.jpg,0 Old-school,0.7770,0.7770,0.2230
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BS0X_image_424ec43daba5d706a83528eacd48f494857f41bf.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/q0vgFM1nQ4OUIBuZ05wQ_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/441b77eb-2951-495f-b7ad-c051713fcf4f_image.png,0 Old-school,0.9982,0.9982,0.0018
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/J80K_image_3560ec89a02feadd436a2b8c0309cc9f2665ff87.jpg,0 Old-school,0.8399,0.8399,0.1601
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/762D_image_2cabc8d553ce3a7f9cafeec42848c5509e690926.jpg,1 New-school,0.6650,0.3350,0.6650
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R8VT_image_5c0d8a96310e6119efa95c03aa3fbec5b029074e.jpg,1 New-school,0.9240,0.0760,0.9240
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KqhYSPLTJqnWqTV6rKkL_image.jpg,1 New-school,0.9795,0.0205,0.9795
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KYjt688HRwufuecBPugi_image.jpg,0 Old-school,0.9992,0.9992,0.0008
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IFRR_image_46214bd2a247fad8573aca77cff787f7e31e5f84.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IUOM_image_5e37a13338f75e928060291a229cac819911d1a3.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4OB9_image_1fe8abf9a68bb4d670ad66be6bf1229edcff504f.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0BMB_image_232e0168ed8d974b55a941efc538253cb4d02360.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TFSG_image_ba6ffd1cb10ca64815fca9b8fc2b890c431ce0b7.jpg,1 New-school,0.7083,0.2917,0.7083
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BII2_image_3f956eec159509242a6f89cbc9f89521f56fb258.jpg,1 New-school,0.9972,0.0028,0.9972
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a35978ae-1522-4fa7-a0b3-1d0e8a5e9e7f_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4MAY_image_fd35e0abb7d180f578c9b52e19c852ead4f2e708.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HIKW_image_3cc6f73147a19556de125ffb73fe4364c90cb299.jpg,1 New-school,0.9816,0.0184,0.9816
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZUHL_image_9c1041e44a092122ebf0333cfb0deedba1c881c6.jpg,0 Old-school,0.9517,0.9517,0.0483
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/U71B_image_ee581ab1f58be73cb0f768d0067ad3633ed11fc2.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1HNP_image_75894bf1a845dfdbf068327ff71a10182e816e18.jpg,0 Old-school,0.9571,0.9571,0.0429
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JRO0_image_2037c55be16bf133cfc63c0f1891c38fd3114335.jpg,1 New-school,0.9971,0.0029,0.9971
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7f0af829-2e93-49c2-bd5c-c1828d533856_image.png,0 Old-school,0.7702,0.7702,0.2298
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CL0N_image_ea6d9dbfdf33152e4aa20820e21bb80ea7b52bfc.jpg,0 Old-school,0.9961,0.9961,0.0039
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A970_image_ff31f800fd3f20f069c271905f8f9e5ba8dd2d1b.jpg,1 New-school,0.6736,0.3264,0.6736
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/H2WM_image_9d19a1a7b04a5570c4f06964f991e22c765089ab.jpg,0 Old-school,0.9961,0.9961,0.0039
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EDYP_image_701c6c59d83dba2c16b02111bfee7b606245321a.jpg,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6VNO_image_36feedf589f8c2ba4a98aded0b3bf336744a59a7.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QKgR4bgwTmmoDoanBV12_image.jpg,0 Old-school,0.7269,0.7269,0.2731
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9nePncDSRwedHJgIPx4G_image.jpg,0 Old-school,0.9523,0.9523,0.0477
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BECZ8thSs28pEZQFn1TA_image.jpg,0 Old-school,0.9986,0.9986,0.0014
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2y30S8BGSYiB8DKIusvj_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3VUQ_image_99364e4d198edad3a4900ac450beeeddc4140e55.jpg,1 New-school,0.9997,0.0003,0.9997
