Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/HHGV_image_18c50ebbf9a8f2b6292a0ee2ede2463d231640d8.jpg,0 Old-school,0.9315,0.9315,0.0685
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7682adf-c236-4581-a50b-55e0c939f834_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f87098c0-eb02-4849-aac2-6876a29efcec_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b1a392d9-4676-44f4-ac94-e5aa24500c97_image.png,0 Old-school,0.9982,0.9982,0.0018
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb15a4ec-af86-4c9e-a7e1-7dc32365c429_image.png,0 Old-school,0.9862,0.9862,0.0138
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3BAE_image_6a25d37a5fcf60728ddaa349a0ccd73dd7944a86.jpg,1 New-school,0.9981,0.0019,0.9981
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a548e8e1-fa7c-4d17-9975-68919e7dd987_image.png,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8cc300be-83e4-40e4-88fb-cb5dd802313f_image.png,0 Old-school,0.5701,0.5701,0.4299
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7bcfa4f4-bbe6-4981-b0b4-7e191f24e36d_image.png,1 New-school,0.9996,0.0004,0.9996
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6a4bd0a7-d819-4e9c-973a-dc3dd4cc855e_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/293c5447-ec35-4b16-aa21-8fa6e1b58e20_image.png,0 Old-school,0.9435,0.9435,0.0565
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/415208d2-4c46-456b-ba0d-fbc19144157b_image.jpg,0 Old-school,0.8877,0.8877,0.1123
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e4594871-8dec-404d-9d31-c5ef8765e5ce_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8OXW_image_c78297fb2d566c7eee46355d561e5f13fe9d63f0.jpg,0 Old-school,0.8197,0.8197,0.1803
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fd47fdbf-225b-40c6-9719-9b4cd5d288c7_image.png,0 Old-school,0.9987,0.9987,0.0013
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a00b50dc-518e-4aa8-a643-a78a0cf635ed_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7d004ad-2cc7-4168-b1dc-a433694afd75_image.png,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4826d993-bcdf-47bf-a09e-697a88412571_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/53caf526-d0eb-4a07-8e5a-c2ffd4c66458_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/38aff292-1241-498d-8119-c7cc68dc9ab4_image.png,1 New-school,0.9963,0.0037,0.9963
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b80b7aba-898e-4a92-895e-bab12e46ea91_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/15428e1b-78ac-4075-8a0b-42bfd7cffb55_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/047a92d6-d5c3-4cb7-b5c7-f22504df5dbb_image.png,1 New-school,0.9787,0.0213,0.9787
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/JAMI_image_8f7d3da170c48f1a6961928219b41853e72fbff6.jpg,0 Old-school,0.8614,0.8614,0.1386
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/83f0c63b-c2ce-41c5-89a1-5e4e7a5ad885_image.png,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/Q5H3_image_ceee54c8aa64a582e1a22fda58e2389fd7477da6.jpg,1 New-school,0.9967,0.0033,0.9967
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/11e971c0-9de4-4468-b6b9-4be82f24291c_image.png,1 New-school,0.9251,0.0749,0.9251
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/UZNP_image_ec4ad283b7b4e50693dd1a9b7500c5ef023964f8.jpg,0 Old-school,0.7100,0.7100,0.2900
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4754e8a9-dc2a-4c07-8fb3-378c9a96ac59_image.png,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fb9889f1-5165-4037-9fdb-f7841436904a_image.png,1 New-school,0.9971,0.0029,0.9971
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/877497d2-a5ec-45a9-9120-8fd3a6460041_image.png,1 New-school,0.9968,0.0032,0.9968
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0O5D_image_5cb0849c22164fc8cdf7f8d39ff4a2898fa78aa1.jpg,0 Old-school,0.8020,0.8020,0.1980
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/91d37ed5-213a-4df6-b60d-aca3eaf87980_image.png,1 New-school,0.6199,0.3801,0.6199
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb6fa0ca-0872-4c7e-82d0-cb712358f44d_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bdef303e-7505-4f03-a999-ce823b97b986_image.png,0 Old-school,0.9037,0.9037,0.0963
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/491f26e0-94dc-4865-bddd-34e031bb1baa_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f3d5a1d7-d719-43ea-9218-d1976e689c17_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/604e56eb-dc78-4e8f-b1fe-7f2260cb341c_image.png,0 Old-school,0.9535,0.9535,0.0465
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/133ac546-7f64-4903-8fc0-c4e2d5fae1e6_image.png,0 Old-school,0.9976,0.9976,0.0024
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c079cd76-68fe-4285-9f77-24f8ae8dd4df_image.png,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a9f2c8d5-a3ad-4f6b-9929-815faa0cc07b_image.png,0 Old-school,0.9864,0.9864,0.0136
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8593932e-1614-4918-ae4e-7e5c94bd0b5a_image.png,1 New-school,0.9996,0.0004,0.9996
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d3600ceb-b7b8-4278-bea2-d7766f813fa6_image.png,0 Old-school,0.5558,0.5558,0.4442
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PPR6_image_79e2b8cd7827f517ee98e48adc82e37c526e8a66.jpg,1 New-school,0.9430,0.0570,0.9430
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0fb9846a-5613-48fd-b068-7a4417d8454e_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/34611f19-92e5-4e2a-8fd4-a06e49b2fb49_image.png,1 New-school,0.9953,0.0047,0.9953
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/61119299-d21a-40fe-9ab1-39af115e2c73_image.png,1 New-school,0.9991,0.0009,0.9991
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/YYE6_image_f2bc344581f9b47a1b7b2e0aaa8a152faf410813.jpg,1 New-school,0.9466,0.0534,0.9466
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6d491e53-6499-4da2-a1e7-755659ecd341_image.png,1 New-school,0.9903,0.0097,0.9903
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dff7f4be-003a-4b09-91bd-b46600162d44_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2a5580cd-cbf2-4e45-8ca0-27bb987fddb1_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/H3U2_20786049_425979131129193_8433246021898811457_o_4345f11db66f08b0d639087ae3f0b11415a79901.jpg,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/HMD1_image_5bed7750c5019f2a6ef64b249cf0a1b88bd35ac0.jpg,1 New-school,0.9927,0.0073,0.9927
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0FV0_image_f565fd718534e4a9198f344f019128538e1a1eab.jpg,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/704b744f-f7b4-48fc-b8bf-b6a98ecfe370_image.png,1 New-school,0.9829,0.0171,0.9829
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d2346201-df10-4243-ad82-278e75105be7_image.png,0 Old-school,0.9757,0.9757,0.0243
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/067cb1f2-91e4-40c7-ab0e-74f4f760a842_image.png,0 Old-school,0.9443,0.9443,0.0557
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6b889b9c-1ba8-4037-b101-fe8611ea2bf8_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/059E_image_03b4dcc214fd70c38a7aaa62ae848ba415222926.jpg,0 Old-school,0.9829,0.9829,0.0171
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/58dbc1ab-5dd3-4310-af41-2c56c3037165_image.png,1 New-school,0.9930,0.0070,0.9930
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/253c7abe-2f41-4dac-baad-b5983d1b60b3_image.png,1 New-school,0.9985,0.0015,0.9985
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/418b3a61-f740-4734-8994-976cd2707c22_image.png,0 Old-school,0.9037,0.9037,0.0963
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9e4f09b1-e19c-4beb-803f-10a7daf51b41_image.png,0 Old-school,0.9023,0.9023,0.0977
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9457c070-81f5-4344-937f-b4578e5feb07_image.png,0 Old-school,0.5872,0.5872,0.4128
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/42420f44-310e-4994-a4c8-e80d3d618f3f_image.png,1 New-school,0.9930,0.0070,0.9930
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/654707ea-3e20-49b5-a4df-2f25c74d8c3e_image.png,0 Old-school,0.9957,0.9957,0.0043
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/71d23658-9894-4f77-a59d-ef06d608e853_image.png,0 Old-school,0.9479,0.9479,0.0521
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e279fe0d-0726-44ac-a995-174a7613b422_image.png,1 New-school,0.9985,0.0015,0.9985
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/G25D_image_8c71747c823f70681a405cf01b68cfbfef36ec87.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6b9f9f44-c0df-430e-b326-e780f210c715_image.png,0 Old-school,0.9911,0.9911,0.0089
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/CIXJ_image_cb76f164ffead32c727a4570b96ad79d7d985b1a.jpg,0 Old-school,0.9988,0.9988,0.0012
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9bf0cf1d-0354-4f5d-bbec-c1ae7b5fd384_image.png,0 Old-school,0.9439,0.9439,0.0561
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/15b8d3e2-5b69-4f56-a6d7-fdee93794290_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/db7d6869-4e70-4b52-93ec-3c75853be9d9_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/67d804d5-8cea-4dde-a92a-0a79dc24828c_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cab459e4-6239-4aac-9220-eb549b6bb52d_image.png,0 Old-school,0.9988,0.9988,0.0012
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/J6M1_EB91FFBB-A958-4488-9847-C968BCD4B600_ee58a29075cbedb03835db42c79c524e4c088450.jpeg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2a164971-d88c-4ac9-92b2-57307156bc8f_image.png,1 New-school,0.8819,0.1181,0.8819
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5684ec5a-99d4-4de9-b945-4e693178843c_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1d4d6b9d-8e59-4c7b-8398-5e3e2e4a7039_image.png,0 Old-school,0.9356,0.9356,0.0644
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/eca482aa-cc94-4827-9fad-8865ab03284d_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/REIX_image_7c1d748ebd6253b2952dcd21e3cb64b02eda33ed.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/47498691-0862-409f-ad73-a4b9a76d00ce_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/WX6C_image_72bcf658ae3e611528da8a388fddca3b7a7ca76d.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8ab4a083-869d-43bd-83a5-741be1a046d0_image.png,1 New-school,0.9925,0.0075,0.9925
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/G9MR_image_90a5926b884c65f50955c76b79a445b2fc110483.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5eaa8b51-a25f-422c-aaac-94dd3171d91c_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZOPN_image_4342003b61b8e591346986ec7c98875e3b45e0d4.jpg,1 New-school,0.8575,0.1425,0.8575
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9c16ab74-7c6f-4097-a05c-b4288e82e8a2_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/78KW_image_055ac41fd8f60eb8c4e2ab591b6cc7c9e13dd3d3.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/00f6b7f2-5ddd-4db9-b518-34af2fa30c2b_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1ddcb5a6-3fa1-42ef-afa3-c2d71aec40a6_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ec8cc2a5-61a8-4d6a-ab16-1e1ee59babd7_image.png,0 Old-school,0.8134,0.8134,0.1866
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/40gFWeVcR4S6g8Atvj8s_image.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8cf83f68-877c-4573-bba4-4b02fb065fa4_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/Y9GU_image_4c2b03473099da278087e0d44eea0e7c55522d5e.jpg,1 New-school,0.8598,0.1402,0.8598
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/287ecad8-4435-4bf7-941b-1f1228714d7d_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3083182b-b47d-4ce5-b586-1384007df8c1_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dedb18aa-f226-462c-8882-e2d9019142b0_image.png,1 New-school,0.6252,0.3748,0.6252
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KAG0_image_d1a1dcc696f9a3c878537e89505f60640b47322d.jpg,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d25e22dc-2741-427a-a1ea-01cd5e2a3c2b_image.png,1 New-school,0.9927,0.0073,0.9927
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a4ef42d2-9993-48e0-b9c2-1cf1f81518a9_image.png,1 New-school,0.9940,0.0060,0.9940
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6a38208d-4163-4900-9713-303a334324bc_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/72e90f5b-1121-4b27-9d8e-501d75d183f5_image.png,1 New-school,0.5138,0.4862,0.5138
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2ERO_image_f60c2d346f50d2c315d7b4ca2135445ad710a5d6.jpg,0 Old-school,0.9645,0.9645,0.0355
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/OVNM_image_3737ccaf54c3db2123e19d606ea5a44ecfd47e74.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/aea810cf-d445-40bb-8e05-adcfb8e41b9e_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/22BB_image_81c83e8667b998a2e571772ccd1e6b400c582868.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8f9fdf4e-0518-4875-953b-f8e639409186_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1bf543e1-da83-4625-8e54-8c26e8f0650b_61420550_2282053182010582_789679322767032320_o.jpg,0 Old-school,0.8295,0.8295,0.1705
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e1fdcad8-877f-47ba-a54e-99dae8ee2a1b_image.png,0 Old-school,0.9976,0.9976,0.0024
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/812e13fd-4ce4-435e-b627-2e5431719cd4_image.png,0 Old-school,0.5802,0.5802,0.4198
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/93e583ee-c1a6-432a-b4aa-1e403f8afb27_image.png,1 New-school,0.8171,0.1829,0.8171
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e80b1649-2023-491e-9976-9b1787be385e_image.png,0 Old-school,0.9976,0.9976,0.0024
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/410017ff-00c6-4368-9743-ec66e750a542_image.png,1 New-school,0.8070,0.1930,0.8070
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/547c49ba-47d7-44ad-a7fe-3b82b61064bc_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a246f29a-5db4-4b77-9c3f-858bbda38333_image.png,0 Old-school,0.9921,0.9921,0.0079
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4c7f76ef-826e-458d-a082-cbcec166c444_image.png,1 New-school,0.9844,0.0156,0.9844
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d4855f62-1f34-486f-a239-4e36076029a1_image.png,0 Old-school,0.9379,0.9379,0.0621
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f972c7e1-9a5a-4c07-89e5-9d1c817d27e9_image.png,0 Old-school,0.9989,0.9989,0.0011
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9579e77d-2fb9-46c4-af5f-35f37eec707b_image.png,0 Old-school,0.9928,0.9928,0.0072
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b20d98a1-0acb-4650-90c0-751dc6b68a0d_image.png,1 New-school,0.9856,0.0144,0.9856
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/58876f30-f6d0-46d7-8c3f-92d97e0abd8b_image.png,1 New-school,0.9958,0.0042,0.9958
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5f327648-e4b9-4502-bf39-540e6614e339_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/951899eb-21c1-4ae5-842f-d841a6de7520_image.png,0 Old-school,0.9887,0.9887,0.0113
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/489614dd-df8e-488b-a40d-2b30aacfca4f_image.png,0 Old-school,0.9986,0.9986,0.0014
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/af4487bc-a6d0-4597-8256-a114ab070fab_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/29042d78-ee06-415e-b9d7-6e56f122782b_image.png,1 New-school,0.8112,0.1888,0.8112
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/70e322a6-75c0-4e68-a553-1a018931b0d9_image.png,1 New-school,0.9991,0.0009,0.9991
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e9ac40aa-f2a0-43d0-aad0-92ae5d8c8ecb_image.png,0 Old-school,0.5011,0.5011,0.4989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/451e1539-2a88-412b-8680-a85604d2f05a_image.png,0 Old-school,0.8211,0.8211,0.1789
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2d5a9fee-eca4-4d21-9e08-5649000c7f3f_image.jpg,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8f984a50-613f-4863-bfbb-d58465bab9b8_image.png,0 Old-school,0.9971,0.9971,0.0029
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/98154156-72f0-41a7-85ae-1e460780a2e7_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/68FF_image_db1d59e391b9fa907709390f9847270d60a00dc1.jpg,1 New-school,0.9990,0.0010,0.9990
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4def5a6d-ca02-4345-b08f-0c2466ae34db_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f27638db-488b-4e0f-b4a8-8da45d72c000_image.png,1 New-school,0.9941,0.0059,0.9941
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/YO9Q_image_e5bcd8e4090ba702777a9fa61b7b3658462035d4.jpg,0 Old-school,0.9725,0.9725,0.0275
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0481bd17-16af-4eaf-9f74-2e6a890eddb2_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/28fbdc88-ff2b-4866-beeb-ba48af9d0aa2_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/be14caca-1171-447b-9464-dd65425102ff_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3a97f4c8-eefd-4747-b5b1-24bb78d22d7e_image.png,0 Old-school,0.9986,0.9986,0.0014
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/NF5V_image_7770bc00ce220e97f5ec4b44fb170b24b4e8b7cf.jpg,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/lVIkrgh1S7eMVLpCuyeX_image.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/df7b997a-ca22-43fe-bfbc-02c5e8fe9d47_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZM2C_image_6b5efde0092dfa832eaa0c347addd71b47260646.jpg,0 Old-school,0.9296,0.9296,0.0704
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/MTMX_image_e85aeeeebf5b3a78e36d88ea5fc42357e7c5f7e0.jpg,1 New-school,0.9427,0.0573,0.9427
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9ace2cb5-0d0b-4f90-9743-4e4645a763d6_image.png,0 Old-school,0.8482,0.8482,0.1518
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/VC54_image_141670ebe472cc7adc29b4ecd805aa81ac5fb3ee.jpg,1 New-school,0.9920,0.0080,0.9920
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/821d422b-0897-4e06-9e89-7c3a2d1a63f8_image.png,0 Old-school,0.9817,0.9817,0.0183
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/906a594e-fae9-44ab-bf94-be82ff503b40_image.png,0 Old-school,0.6706,0.6706,0.3294
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/764eb88d-b28f-4889-9a95-d1fb0db34dfd_image.png,1 New-school,0.9924,0.0076,0.9924
